;property_id;date_id;host_id;location_id;price_per_night
39649;63;11092020;1756107;3059;195
39650;63;12092020;1756107;3059;195
39651;63;13092020;1756107;3059;195
39652;63;14092020;1756107;3059;195
39653;63;15092020;1756107;3059;195
39654;63;16092020;1756107;3059;195
39655;63;17092020;1756107;3059;195
39656;63;18092020;1756107;3059;195
39657;63;19092020;1756107;3059;195
39658;63;20092020;1756107;3059;195
39659;63;21092020;1756107;3059;195
39660;63;22092020;1756107;3059;195
39661;63;23092020;1756107;3059;195
39662;63;24092020;1756107;3059;195
39663;63;25092020;1756107;3059;195
39664;63;26092020;1756107;3059;195
39665;63;27092020;1756107;3059;195
39666;63;28092020;1756107;3059;195
39667;63;29092020;1756107;3059;195
39668;63;30092020;1756107;3059;195
39669;63;1102020;1756107;3059;195
39670;63;2102020;1756107;3059;195
39671;63;3102020;1756107;3059;195
39672;63;4102020;1756107;3059;195
39673;63;5102020;1756107;3059;195
39674;63;6102020;1756107;3059;195
39675;63;7102020;1756107;3059;195
39676;63;8102020;1756107;3059;195
39677;63;9102020;1756107;3059;195
39678;63;10102020;1756107;3059;195
39679;63;11102020;1756107;3059;195
39680;63;12102020;1756107;3059;195
39681;63;13102020;1756107;3059;195
39682;63;14102020;1756107;3059;195
39683;63;15102020;1756107;3059;195
39684;63;16102020;1756107;3059;195
39685;63;17102020;1756107;3059;195
39686;63;18102020;1756107;3059;195
39687;63;19102020;1756107;3059;195
39688;63;20102020;1756107;3059;195
39689;63;21102020;1756107;3059;195
39690;63;22102020;1756107;3059;195
39691;63;23102020;1756107;3059;195
39692;63;24102020;1756107;3059;195
39693;63;25102020;1756107;3059;195
39694;63;26102020;1756107;3059;195
39695;63;27102020;1756107;3059;195
39696;63;28102020;1756107;3059;179
39697;63;29102020;1756107;3059;182
39698;63;30102020;1756107;3059;189
39699;63;31102020;1756107;3059;195
39700;63;1112020;1756107;3059;195
39701;63;2112020;1756107;3059;195
39702;63;3112020;1756107;3059;195
39703;63;4112020;1756107;3059;195
39704;63;5112020;1756107;3059;195
39705;63;6112020;1756107;3059;195
39706;63;7112020;1756107;3059;188
39707;63;8112020;1756107;3059;186
39708;63;9112020;1756107;3059;176
39709;63;10112020;1756107;3059;174
39710;63;11112020;1756107;3059;190
39711;63;12112020;1756107;3059;195
39712;63;13112020;1756107;3059;195
39713;63;14112020;1756107;3059;182
39714;63;15112020;1756107;3059;168
39715;63;16112020;1756107;3059;168
39716;63;17112020;1756107;3059;170
39717;63;18112020;1756107;3059;157
39718;63;19112020;1756107;3059;149
39719;63;20112020;1756107;3059;152
39720;63;21112020;1756107;3059;148
39721;63;22112020;1756107;3059;147
39722;63;23112020;1756107;3059;148
39723;63;24112020;1756107;3059;150
39724;63;25112020;1756107;3059;146
39725;63;26112020;1756107;3059;156
39726;63;27112020;1756107;3059;157
39727;63;28112020;1756107;3059;161
39728;63;29112020;1756107;3059;145
39729;63;30112020;1756107;3059;144
39730;63;1122020;1756107;3059;172
39731;63;2122020;1756107;3059;161
39732;63;3122020;1756107;3059;161
39733;63;4122020;1756107;3059;173
39734;63;5122020;1756107;3059;173
39735;63;6122020;1756107;3059;161
39736;63;7122020;1756107;3059;164
39737;63;8122020;1756107;3059;195
39738;63;9122020;1756107;3059;167
39739;63;10122020;1756107;3059;161
39740;63;11122020;1756107;3059;173
39741;63;12122020;1756107;3059;173
39742;63;13122020;1756107;3059;161
39743;63;14122020;1756107;3059;161
39744;63;15122020;1756107;3059;161
39745;63;16122020;1756107;3059;156
39746;63;17122020;1756107;3059;161
39747;63;18122020;1756107;3059;175
39748;63;19122020;1756107;3059;180
39749;63;20122020;1756107;3059;176
39750;63;21122020;1756107;3059;195
39751;63;22122020;1756107;3059;195
39752;63;23122020;1756107;3059;195
39753;63;24122020;1756107;3059;195
39754;63;25122020;1756107;3059;195
39755;63;26122020;1756107;3059;195
39756;63;27122020;1756107;3059;195
39757;63;28122020;1756107;3059;195
39758;63;29122020;1756107;3059;195
39759;63;30122020;1756107;3059;195
39760;63;31122020;1756107;3059;195
39761;63;1012021;1756107;3059;195
39762;63;2012021;1756107;3059;195
39763;63;3012021;1756107;3059;195
39764;63;4012021;1756107;3059;195
39765;63;5012021;1756107;3059;195
39766;63;6012021;1756107;3059;195
39767;63;7012021;1756107;3059;195
39768;63;8012021;1756107;3059;195
39769;63;9012021;1756107;3059;195
39770;63;10012021;1756107;3059;195
39771;63;11012021;1756107;3059;179
39772;63;12012021;1756107;3059;195
39773;63;13012021;1756107;3059;195
39774;63;14012021;1756107;3059;195
39775;63;15012021;1756107;3059;190
39776;63;16012021;1756107;3059;184
39777;63;17012021;1756107;3059;169
39778;63;18012021;1756107;3059;164
39779;63;19012021;1756107;3059;165
39780;63;20012021;1756107;3059;163
39781;63;21012021;1756107;3059;158
39782;63;22012021;1756107;3059;168
39783;63;23012021;1756107;3059;168
39784;63;24012021;1756107;3059;192
39785;63;25012021;1756107;3059;195
39786;63;26012021;1756107;3059;195
39787;6;28012020;1767259;2023;50
39788;6;29012020;1767259;2023;50
39789;6;30012020;1767259;2023;50
39790;6;31012020;1767259;2023;50
39791;6;1022020;1767259;2023;50
39792;6;2022020;1767259;2023;50
39793;6;3022020;1767259;2023;50
39794;6;4022020;1767259;2023;50
39795;6;5022020;1767259;2023;50
39796;6;6022020;1767259;2023;50
39797;6;7022020;1767259;2023;50
39798;6;8022020;1767259;2023;50
39799;6;9022020;1767259;2023;50
39800;6;10022020;1767259;2023;50
39801;6;11022020;1767259;2023;50
39802;6;12022020;1767259;2023;50
39803;6;13022020;1767259;2023;50
39804;6;14022020;1767259;2023;50
39805;6;15022020;1767259;2023;50
39806;6;16022020;1767259;2023;50
39807;6;17022020;1767259;2023;50
39808;6;18022020;1767259;2023;50
39809;6;19022020;1767259;2023;50
39810;6;20022020;1767259;2023;50
39811;6;21022020;1767259;2023;65
39812;6;22022020;1767259;2023;65
39813;6;23022020;1767259;2023;65
39814;6;24022020;1767259;2023;65
39815;6;25022020;1767259;2023;65
39816;6;26022020;1767259;2023;65
39817;6;27022020;1767259;2023;65
39818;6;28022020;1767259;2023;65
39819;6;29022020;1767259;2023;65
39820;6;1032020;1767259;2023;65
39821;6;2032020;1767259;2023;65
39822;6;3032020;1767259;2023;65
39823;6;4032020;1767259;2023;65
39824;6;5032020;1767259;2023;65
39825;6;6032020;1767259;2023;65
39826;6;7032020;1767259;2023;65
39827;6;8032020;1767259;2023;65
39828;6;9032020;1767259;2023;65
39829;6;10032020;1767259;2023;65
39830;6;11032020;1767259;2023;65
39831;6;12032020;1767259;2023;65
39832;6;13032020;1767259;2023;65
39833;6;14032020;1767259;2023;65
39834;6;15032020;1767259;2023;65
39835;6;16032020;1767259;2023;65
39836;6;17032020;1767259;2023;65
39837;6;18032020;1767259;2023;65
39838;6;19032020;1767259;2023;65
39839;6;20032020;1767259;2023;65
39840;6;21032020;1767259;2023;65
39841;6;22032020;1767259;2023;65
39842;6;23032020;1767259;2023;65
39843;6;24032020;1767259;2023;65
39844;6;25032020;1767259;2023;65
39845;6;26032020;1767259;2023;65
39846;6;27032020;1767259;2023;65
39847;6;28032020;1767259;2023;65
39848;6;29032020;1767259;2023;65
39849;6;30032020;1767259;2023;65
39850;6;31032020;1767259;2023;65
39851;6;1042020;1767259;2023;65
39852;6;2042020;1767259;2023;65
39853;6;3042020;1767259;2023;80
39854;6;4042020;1767259;2023;80
39855;6;5042020;1767259;2023;80
39856;6;6042020;1767259;2023;80
39857;6;7042020;1767259;2023;80
39858;6;8042020;1767259;2023;80
39859;6;9042020;1767259;2023;90
39860;6;10042020;1767259;2023;90
39861;6;11042020;1767259;2023;90
39862;6;12042020;1767259;2023;90
39863;6;13042020;1767259;2023;90
39864;6;14042020;1767259;2023;80
39865;6;15042020;1767259;2023;80
39866;6;16042020;1767259;2023;80
39867;6;17042020;1767259;2023;80
39868;6;18042020;1767259;2023;80
39869;6;19042020;1767259;2023;80
39870;6;20042020;1767259;2023;80
39871;6;21042020;1767259;2023;80
39872;6;22042020;1767259;2023;80
39873;6;23042020;1767259;2023;80
39874;6;24042020;1767259;2023;80
39875;6;25042020;1767259;2023;80
39876;6;26042020;1767259;2023;80
39877;6;27042020;1767259;2023;80
39878;6;28042020;1767259;2023;80
39879;6;29042020;1767259;2023;80
39880;6;30042020;1767259;2023;80
39881;6;1052020;1767259;2023;90
39882;6;2052020;1767259;2023;90
39883;6;3052020;1767259;2023;90
39884;6;4052020;1767259;2023;90
39885;6;5052020;1767259;2023;90
39886;6;6052020;1767259;2023;90
39887;6;7052020;1767259;2023;90
39888;6;8052020;1767259;2023;90
39889;6;9052020;1767259;2023;90
39890;6;10052020;1767259;2023;90
39891;6;11052020;1767259;2023;90
39892;6;12052020;1767259;2023;90
39893;6;13052020;1767259;2023;90
39894;6;14052020;1767259;2023;90
39895;6;15052020;1767259;2023;90
39896;6;16052020;1767259;2023;90
39897;6;17052020;1767259;2023;90
39898;6;18052020;1767259;2023;90
39899;6;19052020;1767259;2023;90
39900;6;20052020;1767259;2023;90
39901;6;21052020;1767259;2023;90
39902;6;22052020;1767259;2023;90
39903;6;23052020;1767259;2023;90
39904;6;24052020;1767259;2023;90
39905;6;25052020;1767259;2023;90
39906;6;26052020;1767259;2023;90
39907;6;27052020;1767259;2023;90
39908;6;28052020;1767259;2023;90
39909;6;29052020;1767259;2023;90
39910;6;30052020;1767259;2023;90
39911;6;31052020;1767259;2023;90
39912;6;1062020;1767259;2023;90
39913;6;2062020;1767259;2023;90
39914;6;3062020;1767259;2023;90
39915;6;4062020;1767259;2023;90
39916;6;5062020;1767259;2023;90
39917;6;6062020;1767259;2023;90
39918;6;7062020;1767259;2023;90
39919;6;8062020;1767259;2023;90
39920;6;9062020;1767259;2023;90
39921;6;10062020;1767259;2023;90
39922;6;11062020;1767259;2023;90
39923;6;12062020;1767259;2023;90
39924;6;13062020;1767259;2023;90
39925;6;14062020;1767259;2023;90
39926;6;15062020;1767259;2023;90
39927;6;16062020;1767259;2023;90
39928;6;17062020;1767259;2023;90
39929;6;18062020;1767259;2023;90
39930;6;19062020;1767259;2023;90
39931;6;20062020;1767259;2023;90
39932;6;21062020;1767259;2023;90
39933;6;22062020;1767259;2023;90
39934;6;23062020;1767259;2023;90
39935;6;24062020;1767259;2023;90
39936;6;25062020;1767259;2023;90
39937;6;26062020;1767259;2023;90
39938;6;27062020;1767259;2023;90
39939;6;28062020;1767259;2023;90
39940;6;29062020;1767259;2023;90
39941;6;30062020;1767259;2023;90
39942;6;1072020;1767259;2023;90
39943;6;2072020;1767259;2023;90
39944;6;3072020;1767259;2023;90
39945;6;4072020;1767259;2023;90
39946;6;5072020;1767259;2023;90
39947;6;6072020;1767259;2023;90
39948;6;7072020;1767259;2023;90
39949;6;8072020;1767259;2023;90
39950;6;9072020;1767259;2023;90
39951;6;10072020;1767259;2023;90
39952;6;11072020;1767259;2023;90
39953;6;12072020;1767259;2023;90
39954;6;13072020;1767259;2023;90
39955;6;14072020;1767259;2023;90
39956;6;15072020;1767259;2023;90
39957;6;16072020;1767259;2023;90
39958;6;17072020;1767259;2023;90
39959;6;18072020;1767259;2023;90
39960;6;19072020;1767259;2023;90
39961;6;20072020;1767259;2023;90
39962;6;21072020;1767259;2023;90
39963;6;22072020;1767259;2023;90
39964;6;23072020;1767259;2023;90
39965;6;24072020;1767259;2023;90
39966;6;25072020;1767259;2023;90
39967;6;26072020;1767259;2023;90
39968;6;27072020;1767259;2023;90
39969;6;28072020;1767259;2023;90
39970;6;29072020;1767259;2023;90
39971;6;30072020;1767259;2023;90
39972;6;31072020;1767259;2023;90
39973;6;1082020;1767259;2023;90
39974;6;2082020;1767259;2023;90
39975;6;3082020;1767259;2023;90
39976;6;4082020;1767259;2023;90
39977;6;5082020;1767259;2023;90
39978;6;6082020;1767259;2023;90
39979;6;7082020;1767259;2023;90
39980;6;8082020;1767259;2023;90
39981;6;9082020;1767259;2023;90
39982;6;10082020;1767259;2023;90
39983;6;11082020;1767259;2023;90
39984;6;12082020;1767259;2023;90
39985;6;13082020;1767259;2023;90
39986;6;14082020;1767259;2023;90
39987;6;15082020;1767259;2023;90
39988;6;16082020;1767259;2023;90
39989;6;17082020;1767259;2023;90
39990;6;18082020;1767259;2023;90
39991;6;19082020;1767259;2023;90
39992;6;20082020;1767259;2023;90
39993;6;21082020;1767259;2023;90
39994;6;22082020;1767259;2023;90
39995;6;23082020;1767259;2023;90
39996;6;24082020;1767259;2023;90
39997;6;25082020;1767259;2023;90
39998;6;26082020;1767259;2023;90
39999;6;27082020;1767259;2023;90
40000;6;28082020;1767259;2023;90
40001;6;29082020;1767259;2023;90
40002;6;30082020;1767259;2023;90
40003;6;31082020;1767259;2023;90
40004;6;1092020;1767259;2023;90
40005;6;2092020;1767259;2023;90
40006;6;3092020;1767259;2023;90
40007;6;4092020;1767259;2023;90
40008;6;5092020;1767259;2023;90
40009;6;6092020;1767259;2023;90
40010;6;7092020;1767259;2023;90
40011;6;8092020;1767259;2023;90
40012;6;9092020;1767259;2023;90
40013;6;10092020;1767259;2023;90
40014;6;11092020;1767259;2023;90
40015;6;12092020;1767259;2023;90
40016;6;13092020;1767259;2023;90
40017;6;14092020;1767259;2023;90
40018;6;15092020;1767259;2023;90
40019;6;16092020;1767259;2023;90
40020;6;17092020;1767259;2023;90
40021;6;18092020;1767259;2023;90
40022;6;19092020;1767259;2023;90
40023;6;20092020;1767259;2023;90
40024;6;21092020;1767259;2023;90
40025;6;22092020;1767259;2023;90
40026;6;23092020;1767259;2023;90
40027;6;24092020;1767259;2023;90
40028;6;25092020;1767259;2023;90
40029;6;26092020;1767259;2023;90
40030;6;27092020;1767259;2023;90
40031;6;28092020;1767259;2023;90
40032;6;29092020;1767259;2023;90
40033;6;30092020;1767259;2023;90
40034;6;1102020;1767259;2023;50
40035;6;2102020;1767259;2023;50
40036;6;3102020;1767259;2023;50
40037;6;4102020;1767259;2023;50
40038;6;5102020;1767259;2023;50
40039;6;6102020;1767259;2023;50
40040;6;7102020;1767259;2023;50
40041;6;8102020;1767259;2023;50
40042;6;9102020;1767259;2023;50
40043;6;10102020;1767259;2023;50
40044;6;11102020;1767259;2023;50
40045;6;12102020;1767259;2023;50
40046;6;13102020;1767259;2023;50
40047;6;14102020;1767259;2023;50
40048;6;15102020;1767259;2023;50
40049;6;16102020;1767259;2023;50
40050;6;17102020;1767259;2023;50
40051;6;18102020;1767259;2023;50
40052;6;19102020;1767259;2023;50
40053;6;20102020;1767259;2023;50
40054;6;21102020;1767259;2023;50
40055;6;22102020;1767259;2023;50
40056;6;23102020;1767259;2023;50
40057;6;24102020;1767259;2023;50
40058;6;25102020;1767259;2023;50
40059;6;26102020;1767259;2023;50
40060;6;27102020;1767259;2023;50
40061;6;28102020;1767259;2023;50
40062;6;29102020;1767259;2023;50
40063;6;30102020;1767259;2023;50
40064;6;31102020;1767259;2023;50
40065;6;1112020;1767259;2023;50
40066;6;2112020;1767259;2023;50
40067;6;3112020;1767259;2023;50
40068;6;4112020;1767259;2023;50
40069;6;5112020;1767259;2023;50
40070;6;6112020;1767259;2023;50
40071;6;7112020;1767259;2023;50
40072;6;8112020;1767259;2023;50
40073;6;9112020;1767259;2023;50
40074;6;10112020;1767259;2023;50
40075;6;11112020;1767259;2023;50
40076;6;12112020;1767259;2023;50
40077;6;13112020;1767259;2023;50
40078;6;14112020;1767259;2023;50
40079;6;15112020;1767259;2023;50
40080;6;16112020;1767259;2023;50
40081;6;17112020;1767259;2023;50
40082;6;18112020;1767259;2023;50
40083;6;19112020;1767259;2023;50
40084;6;20112020;1767259;2023;50
40085;6;21112020;1767259;2023;50
40086;6;22112020;1767259;2023;50
40087;6;23112020;1767259;2023;50
40088;6;24112020;1767259;2023;50
40089;6;25112020;1767259;2023;50
40090;6;26112020;1767259;2023;50
40091;6;27112020;1767259;2023;50
40092;6;28112020;1767259;2023;50
40093;6;29112020;1767259;2023;50
40094;6;30112020;1767259;2023;50
40095;6;1122020;1767259;2023;50
40096;6;2122020;1767259;2023;50
40097;6;3122020;1767259;2023;50
40098;6;4122020;1767259;2023;50
40099;6;5122020;1767259;2023;50
40100;6;6122020;1767259;2023;50
40101;6;7122020;1767259;2023;50
40102;6;8122020;1767259;2023;50
40103;6;9122020;1767259;2023;50
40104;6;10122020;1767259;2023;50
40105;6;11122020;1767259;2023;50
40106;6;12122020;1767259;2023;50
40107;6;13122020;1767259;2023;50
40108;6;14122020;1767259;2023;50
40109;6;15122020;1767259;2023;50
40110;6;16122020;1767259;2023;50
40111;6;17122020;1767259;2023;50
40112;6;18122020;1767259;2023;50
40113;6;19122020;1767259;2023;50
40114;6;20122020;1767259;2023;50
40115;6;21122020;1767259;2023;50
40116;6;22122020;1767259;2023;50
40117;6;23122020;1767259;2023;50
40118;6;24122020;1767259;2023;50
40119;6;25122020;1767259;2023;50
40120;6;26122020;1767259;2023;50
40121;6;27122020;1767259;2023;50
40122;6;28122020;1767259;2023;50
40123;6;29122020;1767259;2023;50
40124;6;30122020;1767259;2023;50
40125;6;31122020;1767259;2023;50
40126;6;1012021;1767259;2023;50
40127;6;2012021;1767259;2023;50
40128;6;3012021;1767259;2023;50
40129;6;4012021;1767259;2023;50
40130;6;5012021;1767259;2023;50
40131;6;6012021;1767259;2023;50
40132;6;7012021;1767259;2023;50
40133;6;8012021;1767259;2023;50
40134;6;9012021;1767259;2023;50
40135;6;10012021;1767259;2023;50
40136;6;11012021;1767259;2023;50
40137;6;12012021;1767259;2023;50
40138;6;13012021;1767259;2023;50
40139;6;14012021;1767259;2023;50
40140;6;15012021;1767259;2023;50
40141;6;16012021;1767259;2023;50
40142;6;17012021;1767259;2023;50
40143;6;18012021;1767259;2023;50
40144;6;19012021;1767259;2023;50
40145;6;20012021;1767259;2023;50
40146;6;21012021;1767259;2023;50
40147;6;22012021;1767259;2023;50
40148;6;23012021;1767259;2023;50
40149;6;24012021;1767259;2023;50
40150;6;25012021;1767259;2023;50
40151;6;26012021;1767259;2023;50
40152;6;28012020;1770472;490;60
40153;6;29012020;1770472;490;60
40154;6;30012020;1770472;490;60
40155;6;31012020;1770472;490;65
40156;6;1022020;1770472;490;65
40157;6;2022020;1770472;490;60
40158;6;3022020;1770472;490;60
40159;6;4022020;1770472;490;60
40160;6;5022020;1770472;490;60
40161;6;6022020;1770472;490;60
40162;6;7022020;1770472;490;65
40163;6;8022020;1770472;490;65
40164;6;9022020;1770472;490;60
40165;6;10022020;1770472;490;60
40166;6;11022020;1770472;490;60
40167;6;12022020;1770472;490;60
40168;6;13022020;1770472;490;60
40169;6;14022020;1770472;490;65
40170;6;15022020;1770472;490;65
40171;6;16022020;1770472;490;60
40172;6;17022020;1770472;490;60
40173;6;18022020;1770472;490;60
40174;6;19022020;1770472;490;60
40175;6;20022020;1770472;490;60
40176;6;21022020;1770472;490;65
40177;6;22022020;1770472;490;65
40178;6;23022020;1770472;490;60
40179;6;24022020;1770472;490;60
40180;6;25022020;1770472;490;60
40181;6;26022020;1770472;490;60
40182;6;27022020;1770472;490;60
40183;6;28022020;1770472;490;65
40184;6;29022020;1770472;490;65
40185;6;1032020;1770472;490;65
40186;6;2032020;1770472;490;63
40187;6;3032020;1770472;490;65
40188;6;4032020;1770472;490;65
40189;6;5032020;1770472;490;65
40190;6;6032020;1770472;490;65
40191;6;7032020;1770472;490;65
40192;6;8032020;1770472;490;65
40193;6;9032020;1770472;490;65
40194;6;10032020;1770472;490;65
40195;6;11032020;1770472;490;65
40196;6;12032020;1770472;490;65
40197;6;13032020;1770472;490;65
40198;6;14032020;1770472;490;65
40199;6;15032020;1770472;490;65
40200;6;16032020;1770472;490;65
40201;6;17032020;1770472;490;65
40202;6;18032020;1770472;490;65
40203;6;19032020;1770472;490;65
40204;6;20032020;1770472;490;65
40205;6;21032020;1770472;490;65
40206;6;22032020;1770472;490;65
40207;6;23032020;1770472;490;65
40208;6;24032020;1770472;490;65
40209;6;25032020;1770472;490;65
40210;6;26032020;1770472;490;65
40211;6;27032020;1770472;490;65
40212;6;28032020;1770472;490;65
40213;6;29032020;1770472;490;65
40214;6;30032020;1770472;490;65
40215;6;31032020;1770472;490;65
40216;6;1042020;1770472;490;69
40217;6;2042020;1770472;490;70
40218;6;3042020;1770472;490;70
40219;6;4042020;1770472;490;70
40220;6;5042020;1770472;490;70
40221;6;6042020;1770472;490;70
40222;6;7042020;1770472;490;70
40223;6;8042020;1770472;490;70
40224;6;9042020;1770472;490;70
40225;6;10042020;1770472;490;70
40226;6;11042020;1770472;490;70
40227;6;12042020;1770472;490;70
40228;6;13042020;1770472;490;70
40229;6;14042020;1770472;490;70
40230;6;15042020;1770472;490;70
40231;6;16042020;1770472;490;70
40232;6;17042020;1770472;490;69
40233;6;18042020;1770472;490;70
40234;6;19042020;1770472;490;70
40235;6;20042020;1770472;490;70
40236;6;21042020;1770472;490;70
40237;6;22042020;1770472;490;70
40238;6;23042020;1770472;490;70
40239;6;24042020;1770472;490;70
40240;6;25042020;1770472;490;70
40241;6;26042020;1770472;490;70
40242;6;27042020;1770472;490;70
40243;6;28042020;1770472;490;70
40244;6;29042020;1770472;490;70
40245;6;30042020;1770472;490;70
40246;6;1052020;1770472;490;70
40247;6;2052020;1770472;490;70
40248;6;3052020;1770472;490;70
40249;6;4052020;1770472;490;70
40250;6;5052020;1770472;490;70
40251;6;6052020;1770472;490;70
40252;6;7052020;1770472;490;70
40253;6;8052020;1770472;490;70
40254;6;9052020;1770472;490;70
40255;6;10052020;1770472;490;70
40256;6;11052020;1770472;490;70
40257;6;12052020;1770472;490;70
40258;6;13052020;1770472;490;70
40259;6;14052020;1770472;490;70
40260;6;15052020;1770472;490;70
40261;6;16052020;1770472;490;70
40262;6;17052020;1770472;490;70
40263;6;18052020;1770472;490;70
40264;6;19052020;1770472;490;70
40265;6;20052020;1770472;490;70
40266;6;21052020;1770472;490;70
40267;6;22052020;1770472;490;70
40268;6;23052020;1770472;490;70
40269;6;24052020;1770472;490;70
40270;6;25052020;1770472;490;70
40271;6;26052020;1770472;490;70
40272;6;27052020;1770472;490;70
40273;6;28052020;1770472;490;70
40274;6;29052020;1770472;490;70
40275;6;30052020;1770472;490;70
40276;6;31052020;1770472;490;70
40277;6;1062020;1770472;490;75
40278;6;2062020;1770472;490;75
40279;6;3062020;1770472;490;75
40280;6;4062020;1770472;490;75
40281;6;5062020;1770472;490;75
40282;6;6062020;1770472;490;75
40283;6;7062020;1770472;490;75
40284;6;8062020;1770472;490;75
40285;6;9062020;1770472;490;75
40286;6;10062020;1770472;490;75
40287;6;11062020;1770472;490;75
40288;6;12062020;1770472;490;75
40289;6;13062020;1770472;490;75
40290;6;14062020;1770472;490;75
40291;6;15062020;1770472;490;75
40292;6;16062020;1770472;490;75
40293;6;17062020;1770472;490;75
40294;6;18062020;1770472;490;75
40295;6;19062020;1770472;490;75
40296;6;20062020;1770472;490;75
40297;6;21062020;1770472;490;75
40298;6;22062020;1770472;490;75
40299;6;23062020;1770472;490;75
40300;6;24062020;1770472;490;75
40301;6;25062020;1770472;490;75
40302;6;26062020;1770472;490;75
40303;6;27062020;1770472;490;75
40304;6;28062020;1770472;490;75
40305;6;29062020;1770472;490;75
40306;6;30062020;1770472;490;75
40307;6;1072020;1770472;490;80
40308;6;2072020;1770472;490;80
40309;6;3072020;1770472;490;80
40310;6;4072020;1770472;490;80
40311;6;5072020;1770472;490;80
40312;6;6072020;1770472;490;80
40313;6;7072020;1770472;490;80
40314;6;8072020;1770472;490;80
40315;6;9072020;1770472;490;80
40316;6;10072020;1770472;490;80
40317;6;11072020;1770472;490;80
40318;6;12072020;1770472;490;80
40319;6;13072020;1770472;490;80
40320;6;14072020;1770472;490;80
40321;6;15072020;1770472;490;80
40322;6;16072020;1770472;490;80
40323;6;17072020;1770472;490;80
40324;6;18072020;1770472;490;80
40325;6;19072020;1770472;490;80
40326;6;20072020;1770472;490;80
40327;6;21072020;1770472;490;80
40328;6;22072020;1770472;490;80
40329;6;23072020;1770472;490;80
40330;6;24072020;1770472;490;80
40331;6;25072020;1770472;490;80
40332;6;26072020;1770472;490;80
40333;6;27072020;1770472;490;80
40334;6;28072020;1770472;490;80
40335;6;29072020;1770472;490;80
40336;6;30072020;1770472;490;80
40337;6;31072020;1770472;490;80
40338;6;1082020;1770472;490;80
40339;6;2082020;1770472;490;80
40340;6;3082020;1770472;490;80
40341;6;4082020;1770472;490;80
40342;6;5082020;1770472;490;80
40343;6;6082020;1770472;490;80
40344;6;7082020;1770472;490;80
40345;6;8082020;1770472;490;80
40346;6;9082020;1770472;490;80
40347;6;10082020;1770472;490;80
40348;6;11082020;1770472;490;80
40349;6;12082020;1770472;490;80
40350;6;13082020;1770472;490;80
40351;6;14082020;1770472;490;80
40352;6;15082020;1770472;490;80
40353;6;16082020;1770472;490;80
40354;6;17082020;1770472;490;80
40355;6;18082020;1770472;490;80
40356;6;19082020;1770472;490;80
40357;6;20082020;1770472;490;80
40358;6;21082020;1770472;490;80
40359;6;22082020;1770472;490;80
40360;6;23082020;1770472;490;80
40361;6;24082020;1770472;490;80
40362;6;25082020;1770472;490;80
40363;6;26082020;1770472;490;80
40364;6;27082020;1770472;490;80
40365;6;28082020;1770472;490;80
40366;6;29082020;1770472;490;80
40367;6;30082020;1770472;490;80
40368;6;31082020;1770472;490;80
40369;6;1092020;1770472;490;75
40370;6;2092020;1770472;490;75
40371;6;3092020;1770472;490;75
40372;6;4092020;1770472;490;75
40373;6;5092020;1770472;490;75
40374;6;6092020;1770472;490;75
40375;6;7092020;1770472;490;75
40376;6;8092020;1770472;490;75
40377;6;9092020;1770472;490;75
40378;6;10092020;1770472;490;75
40379;6;11092020;1770472;490;75
40380;6;12092020;1770472;490;75
40381;6;13092020;1770472;490;75
40382;6;14092020;1770472;490;75
40383;6;15092020;1770472;490;75
40384;6;16092020;1770472;490;75
40385;6;17092020;1770472;490;75
40386;6;18092020;1770472;490;75
40387;6;19092020;1770472;490;75
40388;6;20092020;1770472;490;75
40389;6;21092020;1770472;490;75
40390;6;22092020;1770472;490;75
40391;6;23092020;1770472;490;75
40392;6;24092020;1770472;490;75
40393;6;25092020;1770472;490;75
40394;6;26092020;1770472;490;75
40395;6;27092020;1770472;490;75
40396;6;28092020;1770472;490;75
40397;6;29092020;1770472;490;75
40398;6;30092020;1770472;490;75
40399;6;1102020;1770472;490;70
40400;6;2102020;1770472;490;70
40401;6;3102020;1770472;490;70
40402;6;4102020;1770472;490;70
40403;6;5102020;1770472;490;70
40404;6;6102020;1770472;490;70
40405;6;7102020;1770472;490;70
40406;6;8102020;1770472;490;70
40407;6;9102020;1770472;490;70
40408;6;10102020;1770472;490;70
40409;6;11102020;1770472;490;70
40410;6;12102020;1770472;490;70
40411;6;13102020;1770472;490;70
40412;6;14102020;1770472;490;70
40413;6;15102020;1770472;490;70
40414;6;16102020;1770472;490;70
40415;6;17102020;1770472;490;70
40416;6;18102020;1770472;490;70
40417;6;19102020;1770472;490;70
40418;6;20102020;1770472;490;70
40419;6;21102020;1770472;490;70
40420;6;22102020;1770472;490;70
40421;6;23102020;1770472;490;70
40422;6;24102020;1770472;490;70
40423;6;25102020;1770472;490;70
40424;6;26102020;1770472;490;70
40425;6;27102020;1770472;490;70
40426;6;28102020;1770472;490;70
40427;6;29102020;1770472;490;70
40428;6;30102020;1770472;490;70
40429;6;31102020;1770472;490;70
40430;6;1112020;1770472;490;65
40431;6;2112020;1770472;490;65
40432;6;3112020;1770472;490;65
40433;6;4112020;1770472;490;65
40434;6;5112020;1770472;490;65
40435;6;6112020;1770472;490;65
40436;6;7112020;1770472;490;65
40437;6;8112020;1770472;490;65
40438;6;9112020;1770472;490;65
40439;6;10112020;1770472;490;65
40440;6;11112020;1770472;490;65
